#    L    TT             EE             TE             PP             TP          
  1102   0.115793E+04   0.180507E+02  -0.715991E+02   0.178514E+06  -0.580945E+00
  1103   0.116010E+04   0.178064E+02  -0.709757E+02   0.178184E+06  -0.666365E+00
  1104   0.116228E+04   0.175663E+02  -0.703343E+02   0.177856E+06  -0.747500E+00
  1105   0.116432E+04   0.173289E+02  -0.696772E+02   0.177528E+06  -0.824381E+00
  1106   0.116636E+04   0.170941E+02  -0.690027E+02   0.177201E+06  -0.897043E+00
  1107   0.116833E+04   0.168636E+02  -0.683124E+02   0.176875E+06  -0.965515E+00
  1108   0.117024E+04   0.166356E+02  -0.676071E+02   0.176550E+06  -0.102983E+01
  1109   0.117200E+04   0.164096E+02  -0.668858E+02   0.176225E+06  -0.109002E+01
  1110   0.117376E+04   0.161901E+02  -0.661502E+02   0.175902E+06  -0.114612E+01
  1111   0.117538E+04   0.159739E+02  -0.653993E+02   0.175579E+06  -0.119816E+01
  1112   0.117708E+04   0.157612E+02  -0.646356E+02   0.175257E+06  -0.124617E+01
  1113   0.117856E+04   0.155533E+02  -0.638566E+02   0.174935E+06  -0.129019E+01
  1114   0.117997E+04   0.153482E+02  -0.630653E+02   0.174615E+06  -0.133024E+01
  1115   0.118139E+04   0.151480E+02  -0.622618E+02   0.174295E+06  -0.136636E+01
  1116   0.118273E+04   0.149520E+02  -0.614452E+02   0.173976E+06  -0.139858E+01
  1117   0.118393E+04   0.147601E+02  -0.606171E+02   0.173658E+06  -0.142693E+01
  1118   0.118506E+04   0.145732E+02  -0.597758E+02   0.173340E+06  -0.145144E+01
  1119   0.118620E+04   0.143897E+02  -0.589245E+02   0.173023E+06  -0.147216E+01
  1120   0.118718E+04   0.142111E+02  -0.580622E+02   0.172707E+06  -0.148910E+01
  1121   0.118810E+04   0.140367E+02  -0.571883E+02   0.172392E+06  -0.150230E+01
  1122   0.118895E+04   0.138666E+02  -0.563056E+02   0.172078E+06  -0.151179E+01
  1123   0.118966E+04   0.137021E+02  -0.554135E+02   0.171764E+06  -0.151761E+01
  1124   0.119036E+04   0.135410E+02  -0.545119E+02   0.171451E+06  -0.151978E+01
  1125   0.119093E+04   0.133849E+02  -0.536008E+02   0.171139E+06  -0.151835E+01
  1126   0.119142E+04   0.132337E+02  -0.526823E+02   0.170828E+06  -0.151333E+01
  1127   0.119184E+04   0.130867E+02  -0.517558E+02   0.170517E+06  -0.150477E+01
  1128   0.119219E+04   0.129455E+02  -0.508227E+02   0.170207E+06  -0.149270E+01
  1129   0.119246E+04   0.128091E+02  -0.498815E+02   0.169898E+06  -0.147714E+01
  1130   0.119252E+04   0.126770E+02  -0.489343E+02   0.169590E+06  -0.145813E+01
  1131   0.119266E+04   0.125498E+02  -0.479820E+02   0.169282E+06  -0.143570E+01
  1132   0.119265E+04   0.124276E+02  -0.470230E+02   0.168975E+06  -0.140988E+01
  1133   0.119249E+04   0.123111E+02  -0.460595E+02   0.168669E+06  -0.138071E+01
  1134   0.119234E+04   0.121987E+02  -0.450907E+02   0.168363E+06  -0.134822E+01
  1135   0.119204E+04   0.120914E+02  -0.441174E+02   0.168059E+06  -0.131244E+01
  1136   0.119167E+04   0.119897E+02  -0.431418E+02   0.167755E+06  -0.127339E+01
  1137   0.119123E+04   0.118923E+02  -0.421609E+02   0.167451E+06  -0.123113E+01
  1138   0.119071E+04   0.118013E+02  -0.411784E+02   0.167149E+06  -0.118567E+01
  1139   0.119012E+04   0.117138E+02  -0.401920E+02   0.166847E+06  -0.113704E+01
  1140   0.118939E+04   0.116328E+02  -0.392047E+02   0.166546E+06  -0.108529E+01
  1141   0.118859E+04   0.115552E+02  -0.382150E+02   0.166246E+06  -0.103044E+01
  1142   0.118771E+04   0.114841E+02  -0.372243E+02   0.165946E+06  -0.972523E+00
  1143   0.118676E+04   0.114172E+02  -0.362334E+02   0.165647E+06  -0.911573E+00
  1144   0.118559E+04   0.113553E+02  -0.352422E+02   0.165349E+06  -0.847621E+00
  1145   0.118449E+04   0.112999E+02  -0.342507E+02   0.165052E+06  -0.780700E+00
  1146   0.118325E+04   0.112487E+02  -0.332597E+02   0.164755E+06  -0.710841E+00
  1147   0.118194E+04   0.112032E+02  -0.322699E+02   0.164459E+06  -0.638077E+00
  1148   0.118048E+04   0.111620E+02  -0.312812E+02   0.164163E+06  -0.562439E+00
  1149   0.117902E+04   0.111265E+02  -0.302951E+02   0.163869E+06  -0.483961E+00
  1150   0.117741E+04   0.110960E+02  -0.293108E+02   0.163575E+06  -0.402673E+00
  1151   0.117581E+04   0.110705E+02  -0.283291E+02   0.163281E+06  -0.318607E+00
  1152   0.117398E+04   0.110500E+02  -0.273508E+02   0.162989E+06  -0.231790E+00
  1153   0.117223E+04   0.110352E+02  -0.263765E+02   0.162697E+06  -0.142247E+00
  1154   0.117033E+04   0.110255E+02  -0.254048E+02   0.162406E+06  -0.500032E-01
  1155   0.116836E+04   0.110207E+02  -0.244379E+02   0.162115E+06   0.449151E-01
  1156   0.116623E+04   0.110202E+02  -0.234765E+02   0.161826E+06   0.142483E+00
  1157   0.116404E+04   0.110248E+02  -0.225193E+02   0.161537E+06   0.242674E+00
  1158   0.116185E+04   0.110351E+02  -0.215683E+02   0.161248E+06   0.345463E+00
  1159   0.115958E+04   0.110497E+02  -0.206229E+02   0.160960E+06   0.450825E+00
  1160   0.115709E+04   0.110702E+02  -0.196853E+02   0.160673E+06   0.558734E+00
  1161   0.115467E+04   0.110949E+02  -0.187533E+02   0.160387E+06   0.669165E+00
  1162   0.115211E+04   0.111246E+02  -0.178291E+02   0.160101E+06   0.782091E+00
  1163   0.114947E+04   0.111595E+02  -0.169127E+02   0.159816E+06   0.897488E+00
  1164   0.114683E+04   0.111994E+02  -0.160041E+02   0.159532E+06   0.101533E+01
  1165   0.114405E+04   0.112436E+02  -0.151033E+02   0.159248E+06   0.113559E+01
  1166   0.114111E+04   0.112929E+02  -0.142119E+02   0.158965E+06   0.125824E+01
  1167   0.113825E+04   0.113465E+02  -0.133297E+02   0.158683E+06   0.138327E+01
  1168   0.113524E+04   0.114053E+02  -0.124562E+02   0.158401E+06   0.151063E+01
  1169   0.113223E+04   0.114684E+02  -0.115941E+02   0.158120E+06   0.164031E+01
  1170   0.112914E+04   0.115358E+02  -0.107407E+02   0.157840E+06   0.177229E+01
  1171   0.112591E+04   0.116084E+02  -0.989881E+01   0.157560E+06   0.190653E+01
  1172   0.112267E+04   0.116853E+02  -0.906773E+01   0.157281E+06   0.204301E+01
  1173   0.111936E+04   0.117666E+02  -0.824748E+01   0.157003E+06   0.218170E+01
  1174   0.111597E+04   0.118515E+02  -0.743916E+01   0.156725E+06   0.232259E+01
  1175   0.111251E+04   0.119409E+02  -0.664271E+01   0.156448E+06   0.246563E+01
  1176   0.110889E+04   0.120346E+02  -0.585886E+01   0.156172E+06   0.261082E+01
  1177   0.110535E+04   0.121334E+02  -0.508719E+01   0.155896E+06   0.275812E+01
  1178   0.110166E+04   0.122352E+02  -0.432837E+01   0.155621E+06   0.290750E+01
  1179   0.109805E+04   0.123429E+02  -0.358261E+01   0.155347E+06   0.305895E+01
  1180   0.109428E+04   0.124542E+02  -0.285022E+01   0.155073E+06   0.321243E+01
  1181   0.109051E+04   0.125685E+02  -0.213150E+01   0.154800E+06   0.336792E+01
  1182   0.108659E+04   0.126873E+02  -0.142675E+01   0.154527E+06   0.352540E+01
  1183   0.108267E+04   0.128097E+02  -0.736126E+00   0.154255E+06   0.368484E+01
  1184   0.107867E+04   0.129350E+02  -0.600213E-01   0.153984E+06   0.384621E+01
  1185   0.107467E+04   0.130656E+02   0.601477E+00   0.153714E+06   0.400949E+01
  1186   0.107059E+04   0.131991E+02   0.124793E+01   0.153444E+06   0.417465E+01
  1187   0.106651E+04   0.133363E+02   0.187920E+01   0.153174E+06   0.434167E+01
  1188   0.106235E+04   0.134765E+02   0.249492E+01   0.152906E+06   0.451052E+01
  1189   0.105812E+04   0.136205E+02   0.309516E+01   0.152637E+06   0.468117E+01
  1190   0.105388E+04   0.137674E+02   0.367947E+01   0.152370E+06   0.485361E+01
  1191   0.104957E+04   0.139180E+02   0.424791E+01   0.152103E+06   0.502780E+01
  1192   0.104525E+04   0.140717E+02   0.480005E+01   0.151837E+06   0.520372E+01
  1193   0.104086E+04   0.142284E+02   0.533587E+01   0.151571E+06   0.538135E+01
  1194   0.103646E+04   0.143880E+02   0.585531E+01   0.151306E+06   0.556065E+01
  1195   0.103206E+04   0.145507E+02   0.635805E+01   0.151042E+06   0.574160E+01
  1196   0.102751E+04   0.147172E+02   0.684365E+01   0.150778E+06   0.592418E+01
  1197   0.102303E+04   0.148852E+02   0.731240E+01   0.150515E+06   0.610837E+01
  1198   0.101847E+04   0.150563E+02   0.776288E+01   0.150253E+06   0.629413E+01
  1199   0.101390E+04   0.152296E+02   0.819733E+01   0.149991E+06   0.648144E+01
  1200   0.100926E+04   0.154060E+02   0.861418E+01   0.149729E+06   0.667027E+01
  1201   0.100469E+04   0.155839E+02   0.901268E+01   0.149469E+06   0.686057E+01
  1202   0.999967E+03   0.157657E+02   0.939430E+01   0.149209E+06   0.705217E+01
  1203   0.995314E+03   0.159490E+02   0.975752E+01   0.148949E+06   0.724487E+01
  1204   0.990582E+03   0.161347E+02   0.101031E+02   0.148690E+06   0.743845E+01
  1205   0.985846E+03   0.163212E+02   0.104302E+02   0.148432E+06   0.763273E+01
  1206   0.981106E+03   0.165107E+02   0.107396E+02   0.148174E+06   0.782749E+01
  1207   0.976437E+03   0.167019E+02   0.110297E+02   0.147917E+06   0.802253E+01
  1208   0.971689E+03   0.168954E+02   0.113029E+02   0.147660E+06   0.821766E+01
  1209   0.966862E+03   0.170897E+02   0.115575E+02   0.147404E+06   0.841266E+01
  1210   0.962106E+03   0.172856E+02   0.117928E+02   0.147149E+06   0.860734E+01
  1211   0.957272E+03   0.174839E+02   0.120096E+02   0.146894E+06   0.880150E+01
  1212   0.952508E+03   0.176831E+02   0.122085E+02   0.146640E+06   0.899492E+01
  1213   0.947665E+03   0.178831E+02   0.123896E+02   0.146387E+06   0.918741E+01
  1214   0.942893E+03   0.180855E+02   0.125512E+02   0.146134E+06   0.937877E+01
  1215   0.938116E+03   0.182880E+02   0.126942E+02   0.145881E+06   0.956879E+01
  1216   0.933335E+03   0.184922E+02   0.128185E+02   0.145629E+06   0.975727E+01
  1217   0.928402E+03   0.186972E+02   0.129249E+02   0.145378E+06   0.994400E+01
  1218   0.923613E+03   0.189039E+02   0.130117E+02   0.145127E+06   0.101288E+02
  1219   0.918745E+03   0.191099E+02   0.130813E+02   0.144877E+06   0.103114E+02
  1220   0.913948E+03   0.193169E+02   0.131314E+02   0.144628E+06   0.104917E+02
  1221   0.909146E+03   0.195240E+02   0.131635E+02   0.144379E+06   0.106695E+02
  1222   0.904340E+03   0.197328E+02   0.131760E+02   0.144130E+06   0.108445E+02
  1223   0.899530E+03   0.199417E+02   0.131718E+02   0.143882E+06   0.110165E+02
  1224   0.894715E+03   0.201493E+02   0.131474E+02   0.143635E+06   0.111854E+02
  1225   0.889971E+03   0.203586E+02   0.131047E+02   0.143388E+06   0.113509E+02
  1226   0.885222E+03   0.205673E+02   0.130447E+02   0.143142E+06   0.115128E+02
  1227   0.880543E+03   0.207762E+02   0.129657E+02   0.142896E+06   0.116710E+02
  1228   0.875786E+03   0.209853E+02   0.128693E+02   0.142651E+06   0.118252E+02
  1229   0.871098E+03   0.211938E+02   0.127539E+02   0.142407E+06   0.119752E+02
  1230   0.866258E+03   0.214017E+02   0.126217E+02   0.142163E+06   0.121208E+02
  1231   0.861561E+03   0.216099E+02   0.124712E+02   0.141919E+06   0.122619E+02
  1232   0.856861E+03   0.218168E+02   0.123040E+02   0.141677E+06   0.123982E+02
  1233   0.852304E+03   0.220246E+02   0.121176E+02   0.141434E+06   0.125295E+02
  1234   0.847669E+03   0.222304E+02   0.119152E+02   0.141192E+06   0.126556E+02
  1235   0.843327E+03   0.224364E+02   0.116951E+02   0.140951E+06   0.127763E+02
  1236   0.838831E+03   0.226404E+02   0.114581E+02   0.140711E+06   0.128915E+02
  1237   0.834332E+03   0.228438E+02   0.112035E+02   0.140470E+06   0.130008E+02
  1238   0.829902E+03   0.230468E+02   0.109319E+02   0.140231E+06   0.131042E+02
  1239   0.825467E+03   0.232477E+02   0.106433E+02   0.139992E+06   0.132013E+02
  1240   0.821028E+03   0.234481E+02   0.103393E+02   0.139753E+06   0.132921E+02
  1241   0.816733E+03   0.236465E+02   0.100182E+02   0.139515E+06   0.133762E+02
  1242   0.812359E+03   0.238452E+02   0.968230E+01   0.139278E+06   0.134535E+02
  1243   0.808055E+03   0.240404E+02   0.932839E+01   0.139041E+06   0.135238E+02
  1244   0.803821E+03   0.242358E+02   0.896021E+01   0.138804E+06   0.135869E+02
  1245   0.799656E+03   0.244293E+02   0.857613E+01   0.138569E+06   0.136426E+02
  1246   0.795487E+03   0.246200E+02   0.817781E+01   0.138333E+06   0.136907E+02
  1247   0.791313E+03   0.248095E+02   0.776368E+01   0.138098E+06   0.137310E+02
  1248   0.787209E+03   0.249970E+02   0.733438E+01   0.137864E+06   0.137632E+02
  1249   0.783175E+03   0.251841E+02   0.689079E+01   0.137630E+06   0.137872E+02
  1250   0.779210E+03   0.253677E+02   0.643273E+01   0.137397E+06   0.138028E+02
  1251   0.775241E+03   0.255486E+02   0.596034E+01   0.137164E+06   0.138098E+02
  1252   0.771415E+03   0.257290E+02   0.547380E+01   0.136932E+06   0.138086E+02
  1253   0.767511E+03   0.259060E+02   0.497378E+01   0.136700E+06   0.137994E+02
  1254   0.763677E+03   0.260803E+02   0.446033E+01   0.136469E+06   0.137827E+02
  1255   0.759913E+03   0.262533E+02   0.393358E+01   0.136239E+06   0.137588E+02
  1256   0.756292E+03   0.264229E+02   0.339413E+01   0.136008E+06   0.137281E+02
  1257   0.752668E+03   0.265906E+02   0.284201E+01   0.135779E+06   0.136909E+02
  1258   0.749040E+03   0.267547E+02   0.227762E+01   0.135550E+06   0.136476E+02
  1259   0.745481E+03   0.269169E+02   0.170119E+01   0.135321E+06   0.135986E+02
  1260   0.741993E+03   0.270757E+02   0.111311E+01   0.135093E+06   0.135441E+02
  1261   0.738576E+03   0.272325E+02   0.513547E+00   0.134865E+06   0.134846E+02
  1262   0.735229E+03   0.273865E+02  -0.969858E-01   0.134638E+06   0.134205E+02
  1263   0.731952E+03   0.275371E+02  -0.718509E+00   0.134411E+06   0.133520E+02
  1264   0.728672E+03   0.276849E+02  -0.135074E+01   0.134185E+06   0.132796E+02
  1265   0.725536E+03   0.278293E+02  -0.199319E+01   0.133960E+06   0.132036E+02
  1266   0.722397E+03   0.279710E+02  -0.264541E+01   0.133734E+06   0.131243E+02
  1267   0.719329E+03   0.281084E+02  -0.330743E+01   0.133510E+06   0.130422E+02
  1268   0.716340E+03   0.282446E+02  -0.397890E+01   0.133286E+06   0.129576E+02
  1269   0.713428E+03   0.283751E+02  -0.465901E+01   0.133062E+06   0.128708E+02
  1270   0.710558E+03   0.285029E+02  -0.534868E+01   0.132839E+06   0.127822E+02
  1271   0.707766E+03   0.286279E+02  -0.604629E+01   0.132616E+06   0.126921E+02
  1272   0.705024E+03   0.287494E+02  -0.675186E+01   0.132394E+06   0.126011E+02
  1273   0.702330E+03   0.288668E+02  -0.746540E+01   0.132172E+06   0.125092E+02
  1274   0.699715E+03   0.289798E+02  -0.818619E+01   0.131951E+06   0.124171E+02
  1275   0.697164E+03   0.290902E+02  -0.891350E+01   0.131730E+06   0.123249E+02
  1276   0.694670E+03   0.291970E+02  -0.964810E+01   0.131510E+06   0.122331E+02
  1277   0.692247E+03   0.293004E+02  -0.103885E+02   0.131290E+06   0.121420E+02
  1278   0.689888E+03   0.293995E+02  -0.111355E+02   0.131071E+06   0.120521E+02
  1279   0.687601E+03   0.294944E+02  -0.118876E+02   0.130852E+06   0.119635E+02
  1280   0.685386E+03   0.295866E+02  -0.126463E+02   0.130633E+06   0.118768E+02
  1281   0.683235E+03   0.296745E+02  -0.134087E+02   0.130416E+06   0.117922E+02
  1282   0.681156E+03   0.297581E+02  -0.141763E+02   0.130198E+06   0.117101E+02
  1283   0.679142E+03   0.298383E+02  -0.149483E+02   0.129981E+06   0.116310E+02
  1284   0.677199E+03   0.299142E+02  -0.157247E+02   0.129765E+06   0.115550E+02
  1285   0.675314E+03   0.299866E+02  -0.165041E+02   0.129549E+06   0.114827E+02
  1286   0.673502E+03   0.300540E+02  -0.172873E+02   0.129333E+06   0.114143E+02
  1287   0.671761E+03   0.301179E+02  -0.180728E+02   0.129118E+06   0.113503E+02
  1288   0.670093E+03   0.301776E+02  -0.188620E+02   0.128903E+06   0.112909E+02
  1289   0.668490E+03   0.302337E+02  -0.196521E+02   0.128689E+06   0.112366E+02
  1290   0.666951E+03   0.302849E+02  -0.204453E+02   0.128475E+06   0.111877E+02
  1291   0.665486E+03   0.303325E+02  -0.212401E+02   0.128262E+06   0.111446E+02
  1292   0.664085E+03   0.303744E+02  -0.220365E+02   0.128049E+06   0.111075E+02
  1293   0.662750E+03   0.304143E+02  -0.228345E+02   0.127837E+06   0.110770E+02
  1294   0.661495E+03   0.304491E+02  -0.236305E+02   0.127625E+06   0.110533E+02
  1295   0.660299E+03   0.304797E+02  -0.244289E+02   0.127414E+06   0.110367E+02
  1296   0.659167E+03   0.305067E+02  -0.252253E+02   0.127203E+06   0.110278E+02
  1297   0.658109E+03   0.305295E+02  -0.260227E+02   0.126992E+06   0.110268E+02
  1298   0.657116E+03   0.305480E+02  -0.268189E+02   0.126782E+06   0.110340E+02
  1299   0.656182E+03   0.305623E+02  -0.276146E+02   0.126572E+06   0.110499E+02
  1300   0.655328E+03   0.305715E+02  -0.284083E+02   0.126363E+06   0.110748E+02
  1301   0.654540E+03   0.305780E+02  -0.292001E+02   0.126154E+06   0.111089E+02
  1302   0.653811E+03   0.305794E+02  -0.299892E+02   0.125946E+06   0.111520E+02
  1303   0.653147E+03   0.305765E+02  -0.307772E+02   0.125738E+06   0.112036E+02
  1304   0.652550E+03   0.305701E+02  -0.315617E+02   0.125531E+06   0.112634E+02
  1305   0.652019E+03   0.305586E+02  -0.323443E+02   0.125324E+06   0.113309E+02
  1306   0.651540E+03   0.305444E+02  -0.331220E+02   0.125117E+06   0.114057E+02
  1307   0.651141E+03   0.305250E+02  -0.338955E+02   0.124911E+06   0.114874E+02
  1308   0.650802E+03   0.305014E+02  -0.346671E+02   0.124705E+06   0.115757E+02
  1309   0.650515E+03   0.304727E+02  -0.354323E+02   0.124500E+06   0.116700E+02
  1310   0.650301E+03   0.304412E+02  -0.361940E+02   0.124295E+06   0.117701E+02
  1311   0.650140E+03   0.304054E+02  -0.369501E+02   0.124091E+06   0.118754E+02
  1312   0.650067E+03   0.303659E+02  -0.377005E+02   0.123887E+06   0.119856E+02
  1313   0.650032E+03   0.303214E+02  -0.384459E+02   0.123683E+06   0.121003E+02
  1314   0.650064E+03   0.302733E+02  -0.391843E+02   0.123480E+06   0.122190E+02
  1315   0.650148E+03   0.302216E+02  -0.399169E+02   0.123277E+06   0.123414E+02
  1316   0.650300E+03   0.301648E+02  -0.406423E+02   0.123075E+06   0.124671E+02
  1317   0.650511E+03   0.301059E+02  -0.413614E+02   0.122873E+06   0.125956E+02
  1318   0.650767E+03   0.300411E+02  -0.420725E+02   0.122672E+06   0.127265E+02
  1319   0.651083E+03   0.299727E+02  -0.427772E+02   0.122471E+06   0.128594E+02
  1320   0.651452E+03   0.299007E+02  -0.434732E+02   0.122270E+06   0.129940E+02
  1321   0.651874E+03   0.298258E+02  -0.441621E+02   0.122070E+06   0.131298E+02
  1322   0.652356E+03   0.297450E+02  -0.448415E+02   0.121870E+06   0.132664E+02
  1323   0.652891E+03   0.296614E+02  -0.455123E+02   0.121671E+06   0.134034E+02
  1324   0.653479E+03   0.295741E+02  -0.461751E+02   0.121472E+06   0.135404E+02
  1325   0.654112E+03   0.294831E+02  -0.468278E+02   0.121273E+06   0.136770E+02
  1326   0.654807E+03   0.293885E+02  -0.474718E+02   0.121075E+06   0.138128E+02
  1327   0.655532E+03   0.292909E+02  -0.481063E+02   0.120878E+06   0.139473E+02
  1328   0.656326E+03   0.291897E+02  -0.487292E+02   0.120680E+06   0.140802E+02
  1329   0.657158E+03   0.290841E+02  -0.493435E+02   0.120483E+06   0.142111E+02
  1330   0.658036E+03   0.289748E+02  -0.499468E+02   0.120287E+06   0.143395E+02
  1331   0.658968E+03   0.288626E+02  -0.505391E+02   0.120091E+06   0.144650E+02
  1332   0.659932E+03   0.287467E+02  -0.511213E+02   0.119895E+06   0.145873E+02
  1333   0.660949E+03   0.286271E+02  -0.516911E+02   0.119700E+06   0.147059E+02
  1334   0.662005E+03   0.285053E+02  -0.522507E+02   0.119505E+06   0.148204E+02
  1335   0.663101E+03   0.283790E+02  -0.527986E+02   0.119311E+06   0.149305E+02
  1336   0.664243E+03   0.282506E+02  -0.533333E+02   0.119117E+06   0.150356E+02
  1337   0.665424E+03   0.281177E+02  -0.538572E+02   0.118923E+06   0.151355E+02
  1338   0.666638E+03   0.279825E+02  -0.543685E+02   0.118730E+06   0.152296E+02
  1339   0.667898E+03   0.278436E+02  -0.548682E+02   0.118537E+06   0.153176E+02
  1340   0.669190E+03   0.277025E+02  -0.553562E+02   0.118344E+06   0.153991E+02
  1341   0.670515E+03   0.275592E+02  -0.558303E+02   0.118152E+06   0.154737E+02
  1342   0.671872E+03   0.274121E+02  -0.562919E+02   0.117960E+06   0.155409E+02
  1343   0.673269E+03   0.272620E+02  -0.567404E+02   0.117769E+06   0.156004E+02
  1344   0.674699E+03   0.271089E+02  -0.571757E+02   0.117578E+06   0.156517E+02
  1345   0.676146E+03   0.269543E+02  -0.575970E+02   0.117388E+06   0.156945E+02
  1346   0.677633E+03   0.267960E+02  -0.580066E+02   0.117198E+06   0.157283E+02
  1347   0.679153E+03   0.266354E+02  -0.584016E+02   0.117008E+06   0.157527E+02
  1348   0.680692E+03   0.264725E+02  -0.587826E+02   0.116818E+06   0.157674E+02
  1349   0.682270E+03   0.263058E+02  -0.591496E+02   0.116629E+06   0.157718E+02
  1350   0.683859E+03   0.261383E+02  -0.595027E+02   0.116441E+06   0.157657E+02
  1351   0.685482E+03   0.259678E+02  -0.598419E+02   0.116253E+06   0.157487E+02
  1352   0.687115E+03   0.257950E+02  -0.601663E+02   0.116065E+06   0.157215E+02
  1353   0.688781E+03   0.256214E+02  -0.604768E+02   0.115877E+06   0.156847E+02
  1354   0.690458E+03   0.254447E+02  -0.607732E+02   0.115690E+06   0.156391E+02
  1355   0.692169E+03   0.252658E+02  -0.610549E+02   0.115503E+06   0.155853E+02
  1356   0.693898E+03   0.250860E+02  -0.613233E+02   0.115317E+06   0.155241E+02
  1357   0.695637E+03   0.249031E+02  -0.615754E+02   0.115131E+06   0.154562E+02
  1358   0.697380E+03   0.247187E+02  -0.618112E+02   0.114945E+06   0.153824E+02
  1359   0.699142E+03   0.245327E+02  -0.620344E+02   0.114760E+06   0.153033E+02
  1360   0.700900E+03   0.243467E+02  -0.622412E+02   0.114575E+06   0.152197E+02
  1361   0.702691E+03   0.241568E+02  -0.624339E+02   0.114391E+06   0.151323E+02
  1362   0.704470E+03   0.239660E+02  -0.626102E+02   0.114207E+06   0.150417E+02
  1363   0.706269E+03   0.237737E+02  -0.627738E+02   0.114023E+06   0.149488E+02
  1364   0.708048E+03   0.235806E+02  -0.629203E+02   0.113840E+06   0.148543E+02
  1365   0.709920E+03   0.233858E+02  -0.630510E+02   0.113656E+06   0.147588E+02
  1366   0.711722E+03   0.231894E+02  -0.631683E+02   0.113474E+06   0.146631E+02
  1367   0.713527E+03   0.229915E+02  -0.632699E+02   0.113292E+06   0.145679E+02
  1368   0.715410E+03   0.227941E+02  -0.633557E+02   0.113110E+06   0.144739E+02
  1369   0.717223E+03   0.225944E+02  -0.634257E+02   0.112928E+06   0.143819E+02
  1370   0.719039E+03   0.223946E+02  -0.634814E+02   0.112747E+06   0.142925E+02
  1371   0.720859E+03   0.221940E+02  -0.635214E+02   0.112566E+06   0.142065E+02
  1372   0.722683E+03   0.219924E+02  -0.635462E+02   0.112385E+06   0.141246E+02
  1373   0.724511E+03   0.217907E+02  -0.635559E+02   0.112205E+06   0.140475E+02
  1374   0.726342E+03   0.215881E+02  -0.635498E+02   0.112026E+06   0.139760E+02
  1375   0.728177E+03   0.213847E+02  -0.635293E+02   0.111846E+06   0.139107E+02
  1376   0.730016E+03   0.211811E+02  -0.634929E+02   0.111667E+06   0.138524E+02
  1377   0.731858E+03   0.209781E+02  -0.634420E+02   0.111488E+06   0.138018E+02
  1378   0.733704E+03   0.207727E+02  -0.633760E+02   0.111310E+06   0.137596E+02
  1379   0.735480E+03   0.205694E+02  -0.632947E+02   0.111132E+06   0.137265E+02
  1380   0.737260E+03   0.203637E+02  -0.631990E+02   0.110954E+06   0.137033E+02
  1381   0.739044E+03   0.201593E+02  -0.630873E+02   0.110777E+06   0.136906E+02
  1382   0.740683E+03   0.199548E+02  -0.629603E+02   0.110600E+06   0.136893E+02
  1383   0.742474E+03   0.197501E+02  -0.628195E+02   0.110423E+06   0.136999E+02
  1384   0.744121E+03   0.195460E+02  -0.626634E+02   0.110247E+06   0.137233E+02
  1385   0.745772E+03   0.193417E+02  -0.624927E+02   0.110071E+06   0.137601E+02
  1386   0.747426E+03   0.191380E+02  -0.623074E+02   0.109896E+06   0.138111E+02
  1387   0.749011E+03   0.189348E+02  -0.621075E+02   0.109720E+06   0.138770E+02
  1388   0.750747E+03   0.187314E+02  -0.618937E+02   0.109545E+06   0.139585E+02
  1389   0.752340E+03   0.185286E+02  -0.616645E+02   0.109371E+06   0.140563E+02
  1390   0.753861E+03   0.183271E+02  -0.614229E+02   0.109197E+06   0.141712E+02
  1391   0.755462E+03   0.181262E+02  -0.611666E+02   0.109023E+06   0.143038E+02
  1392   0.756992E+03   0.179258E+02  -0.608963E+02   0.108849E+06   0.144549E+02
  1393   0.758526E+03   0.177267E+02  -0.606120E+02   0.108676E+06   0.146252E+02
  1394   0.759989E+03   0.175281E+02  -0.603153E+02   0.108503E+06   0.148154E+02
  1395   0.761457E+03   0.173301E+02  -0.600037E+02   0.108331E+06   0.150262E+02
  1396   0.762929E+03   0.171341E+02  -0.596803E+02   0.108158E+06   0.152585E+02
  1397   0.764331E+03   0.169386E+02  -0.593429E+02   0.107986E+06   0.155128E+02
  1398   0.765662E+03   0.167436E+02  -0.589922E+02   0.107815E+06   0.157898E+02
  1399   0.766998E+03   0.165514E+02  -0.586288E+02   0.107644E+06   0.160904E+02
  1400   0.768338E+03   0.163597E+02  -0.582528E+02   0.107473E+06   0.164153E+02
  1401   0.769608E+03   0.161686E+02  -0.578642E+02   0.107302E+06   0.167648E+02
  1402   0.770882E+03   0.159802E+02  -0.574636E+02   0.107132E+06   0.171386E+02
  1403   0.772085E+03   0.157930E+02  -0.570504E+02   0.106962E+06   0.175358E+02
  1404   0.773218E+03   0.156079E+02  -0.566252E+02   0.106793E+06   0.179558E+02
  1405   0.774430E+03   0.154233E+02  -0.561880E+02   0.106623E+06   0.183978E+02
  1406   0.775497E+03   0.152414E+02  -0.557403E+02   0.106454E+06   0.188610E+02
  1407   0.776493E+03   0.150608E+02  -0.552807E+02   0.106286E+06   0.193447E+02
  1408   0.777642E+03   0.148815E+02  -0.548098E+02   0.106118E+06   0.198482E+02
  1409   0.778571E+03   0.147049E+02  -0.543275E+02   0.105950E+06   0.203708E+02
  1410   0.779579E+03   0.145296E+02  -0.538355E+02   0.105782E+06   0.209116E+02
  1411   0.780516E+03   0.143563E+02  -0.533321E+02   0.105615E+06   0.214700E+02
  1412   0.781382E+03   0.141858E+02  -0.528182E+02   0.105448E+06   0.220452E+02
