#    L    TT             EE             BB             TE          
   787   0.232298E+04   0.176212E+02   0.718727E-01  -0.103564E+03
   788   0.232756E+04   0.173976E+02   0.719753E-01  -0.102385E+03
   789   0.233201E+04   0.171758E+02   0.720777E-01  -0.101185E+03
   790   0.233641E+04   0.169596E+02   0.721799E-01  -0.999501E+02
   791   0.234059E+04   0.167452E+02   0.722818E-01  -0.986873E+02
   792   0.234465E+04   0.165349E+02   0.723834E-01  -0.974114E+02
   793   0.234850E+04   0.163286E+02   0.724846E-01  -0.961001E+02
   794   0.235215E+04   0.161257E+02   0.725856E-01  -0.947757E+02
   795   0.235566E+04   0.159252E+02   0.726861E-01  -0.934232E+02
   796   0.235919E+04   0.157296E+02   0.727862E-01  -0.920574E+02
   797   0.236237E+04   0.155364E+02   0.728859E-01  -0.906634E+02
   798   0.236542E+04   0.153480E+02   0.729851E-01  -0.892560E+02
   799   0.236834E+04   0.151635E+02   0.730839E-01  -0.878278E+02
   800   0.237112E+04   0.149823E+02   0.731821E-01  -0.863786E+02
   801   0.237371E+04   0.148058E+02   0.732798E-01  -0.849159E+02
   802   0.237601E+04   0.146332E+02   0.733770E-01  -0.834172E+02
   803   0.237834E+04   0.144638E+02   0.734735E-01  -0.819197E+02
   804   0.238038E+04   0.142998E+02   0.735695E-01  -0.803937E+02
   805   0.238238E+04   0.141398E+02   0.736648E-01  -0.788538E+02
   806   0.238409E+04   0.139837E+02   0.737595E-01  -0.773001E+02
   807   0.238560E+04   0.138330E+02   0.738535E-01  -0.757325E+02
   808   0.238690E+04   0.136870E+02   0.739468E-01  -0.741435E+02
   809   0.238815E+04   0.135456E+02   0.740394E-01  -0.725480E+02
   810   0.238912E+04   0.134089E+02   0.741312E-01  -0.709309E+02
   811   0.238989E+04   0.132768E+02   0.742223E-01  -0.693005E+02
   812   0.239053E+04   0.131509E+02   0.743125E-01  -0.676611E+02
   813   0.239096E+04   0.130281E+02   0.744020E-01  -0.660118E+02
   814   0.239134E+04   0.129114E+02   0.744907E-01  -0.643505E+02
   815   0.239144E+04   0.127994E+02   0.745785E-01  -0.626793E+02
   816   0.239127E+04   0.126927E+02   0.746654E-01  -0.609981E+02
   817   0.239096E+04   0.125907E+02   0.747515E-01  -0.593076E+02
   818   0.239060E+04   0.124947E+02   0.748367E-01  -0.576085E+02
   819   0.238996E+04   0.124034E+02   0.749209E-01  -0.559015E+02
   820   0.238918E+04   0.123174E+02   0.750042E-01  -0.541864E+02
   821   0.238813E+04   0.122361E+02   0.750866E-01  -0.524662E+02
   822   0.238696E+04   0.121615E+02   0.751680E-01  -0.507394E+02
   823   0.238557E+04   0.120916E+02   0.752484E-01  -0.490066E+02
   824   0.238391E+04   0.120277E+02   0.753278E-01  -0.472685E+02
   825   0.238219E+04   0.119685E+02   0.754061E-01  -0.455273E+02
   826   0.238019E+04   0.119160E+02   0.754835E-01  -0.437821E+02
   827   0.237799E+04   0.118681E+02   0.755598E-01  -0.420352E+02
   828   0.237573E+04   0.118264E+02   0.756350E-01  -0.402856E+02
   829   0.237319E+04   0.117906E+02   0.757092E-01  -0.385348E+02
   830   0.237053E+04   0.117603E+02   0.757822E-01  -0.367850E+02
   831   0.236765E+04   0.117352E+02   0.758542E-01  -0.350347E+02
   832   0.236457E+04   0.117154E+02   0.759250E-01  -0.332851E+02
   833   0.236136E+04   0.117017E+02   0.759947E-01  -0.315371E+02
   834   0.235788E+04   0.116934E+02   0.760633E-01  -0.297904E+02
   835   0.235433E+04   0.116918E+02   0.761306E-01  -0.280467E+02
   836   0.235043E+04   0.116948E+02   0.761969E-01  -0.263057E+02
   837   0.234647E+04   0.117038E+02   0.762619E-01  -0.245689E+02
   838   0.234231E+04   0.117189E+02   0.763257E-01  -0.228361E+02
   839   0.233786E+04   0.117393E+02   0.763883E-01  -0.211075E+02
   840   0.233336E+04   0.117665E+02   0.764497E-01  -0.193850E+02
   841   0.232865E+04   0.117983E+02   0.765099E-01  -0.176701E+02
   842   0.232374E+04   0.118354E+02   0.765688E-01  -0.159598E+02
   843   0.231869E+04   0.118785E+02   0.766264E-01  -0.142599E+02
   844   0.231336E+04   0.119277E+02   0.766828E-01  -0.125667E+02
   845   0.230798E+04   0.119814E+02   0.767379E-01  -0.108829E+02
   846   0.230246E+04   0.120427E+02   0.767918E-01  -0.920921E+01
   847   0.229680E+04   0.121078E+02   0.768443E-01  -0.754509E+01
   848   0.229094E+04   0.121789E+02   0.768955E-01  -0.589244E+01
   849   0.228480E+04   0.122554E+02   0.769454E-01  -0.425056E+01
   850   0.227867E+04   0.123379E+02   0.769939E-01  -0.262049E+01
   851   0.227226E+04   0.124257E+02   0.770412E-01  -0.100276E+01
   852   0.226572E+04   0.125196E+02   0.770871E-01   0.602283E+00
   853   0.225904E+04   0.126180E+02   0.771316E-01   0.219394E+01
   854   0.225216E+04   0.127226E+02   0.771748E-01   0.377084E+01
   855   0.224506E+04   0.128325E+02   0.772166E-01   0.533399E+01
   856   0.223798E+04   0.129462E+02   0.772570E-01   0.688157E+01
   857   0.223061E+04   0.130660E+02   0.772961E-01   0.841290E+01
   858   0.222311E+04   0.131927E+02   0.773337E-01   0.992799E+01
   859   0.221547E+04   0.133217E+02   0.773700E-01   0.114277E+02
   860   0.220777E+04   0.134569E+02   0.774049E-01   0.129089E+02
   861   0.219986E+04   0.135974E+02   0.774384E-01   0.143719E+02
   862   0.219181E+04   0.137426E+02   0.774705E-01   0.158173E+02
   863   0.218363E+04   0.138932E+02   0.775012E-01   0.172430E+02
   864   0.217531E+04   0.140477E+02   0.775304E-01   0.186497E+02
   865   0.216670E+04   0.142075E+02   0.775583E-01   0.200353E+02
   866   0.215833E+04   0.143721E+02   0.775848E-01   0.214006E+02
   867   0.214959E+04   0.145421E+02   0.776098E-01   0.227448E+02
   868   0.214079E+04   0.147161E+02   0.776335E-01   0.240679E+02
   869   0.213186E+04   0.148947E+02   0.776557E-01   0.253694E+02
   870   0.212278E+04   0.150773E+02   0.776765E-01   0.266484E+02
   871   0.211364E+04   0.152647E+02   0.776960E-01   0.279043E+02
   872   0.210436E+04   0.154567E+02   0.777140E-01   0.291378E+02
   873   0.209493E+04   0.156528E+02   0.777306E-01   0.303475E+02
   874   0.208545E+04   0.158536E+02   0.777459E-01   0.315328E+02
   875   0.207582E+04   0.160569E+02   0.777597E-01   0.326950E+02
   876   0.206605E+04   0.162658E+02   0.777722E-01   0.338328E+02
   877   0.205636E+04   0.164779E+02   0.777833E-01   0.349447E+02
   878   0.204638E+04   0.166934E+02   0.777930E-01   0.360315E+02
   879   0.203641E+04   0.169137E+02   0.778014E-01   0.370932E+02
   880   0.202637E+04   0.171372E+02   0.778084E-01   0.381292E+02
   881   0.201618E+04   0.173634E+02   0.778141E-01   0.391379E+02
   882   0.200593E+04   0.175937E+02   0.778185E-01   0.401201E+02
   883   0.199568E+04   0.178281E+02   0.778215E-01   0.410744E+02
   884   0.198522E+04   0.180643E+02   0.778232E-01   0.420031E+02
   885   0.197468E+04   0.183047E+02   0.778237E-01   0.429031E+02
   886   0.196415E+04   0.185485E+02   0.778228E-01   0.437753E+02
   887   0.195347E+04   0.187942E+02   0.778207E-01   0.446198E+02
   888   0.194287E+04   0.190441E+02   0.778173E-01   0.454357E+02
   889   0.193198E+04   0.192952E+02   0.778126E-01   0.462231E+02
   890   0.192116E+04   0.195505E+02   0.778067E-01   0.469806E+02
   891   0.191034E+04   0.198078E+02   0.777996E-01   0.477104E+02
   892   0.189945E+04   0.200670E+02   0.777913E-01   0.484117E+02
   893   0.188841E+04   0.203297E+02   0.777818E-01   0.490832E+02
   894   0.187745E+04   0.205938E+02   0.777712E-01   0.497249E+02
   895   0.186634E+04   0.208598E+02   0.777593E-01   0.503390E+02
   896   0.185522E+04   0.211286E+02   0.777464E-01   0.509225E+02
   897   0.184404E+04   0.213995E+02   0.777323E-01   0.514770E+02
   898   0.183292E+04   0.216717E+02   0.777171E-01   0.520017E+02
   899   0.182173E+04   0.219460E+02   0.777008E-01   0.524959E+02
   900   0.181046E+04   0.222217E+02   0.776834E-01   0.529611E+02
   901   0.179927E+04   0.224988E+02   0.776650E-01   0.533959E+02
   902   0.178800E+04   0.227772E+02   0.776456E-01   0.538010E+02
   903   0.177657E+04   0.230570E+02   0.776251E-01   0.541756E+02
   904   0.176537E+04   0.233375E+02   0.776036E-01   0.545197E+02
   905   0.175401E+04   0.236201E+02   0.775812E-01   0.548334E+02
   906   0.174265E+04   0.239027E+02   0.775578E-01   0.551165E+02
   907   0.173136E+04   0.241861E+02   0.775334E-01   0.553691E+02
   908   0.172014E+04   0.244701E+02   0.775081E-01   0.555919E+02
   909   0.170884E+04   0.247548E+02   0.774819E-01   0.557834E+02
   910   0.169746E+04   0.250411E+02   0.774549E-01   0.559459E+02
   911   0.168614E+04   0.253259E+02   0.774269E-01   0.560770E+02
   912   0.167483E+04   0.256122E+02   0.773981E-01   0.561782E+02
   913   0.166328E+04   0.258978E+02   0.773685E-01   0.562488E+02
   914   0.165210E+04   0.261834E+02   0.773381E-01   0.562903E+02
   915   0.164077E+04   0.264691E+02   0.773068E-01   0.563018E+02
   916   0.162957E+04   0.267542E+02   0.772748E-01   0.562827E+02
   917   0.161830E+04   0.270401E+02   0.772421E-01   0.562351E+02
   918   0.160716E+04   0.273246E+02   0.772086E-01   0.561567E+02
   919   0.159602E+04   0.276085E+02   0.771744E-01   0.560491E+02
   920   0.158487E+04   0.278918E+02   0.771395E-01   0.559114E+02
   921   0.157386E+04   0.281745E+02   0.771039E-01   0.557443E+02
   922   0.156277E+04   0.284559E+02   0.770677E-01   0.555487E+02
   923   0.155174E+04   0.287360E+02   0.770309E-01   0.553244E+02
   924   0.154078E+04   0.290156E+02   0.769934E-01   0.550707E+02
   925   0.152996E+04   0.292931E+02   0.769553E-01   0.547882E+02
   926   0.151905E+04   0.295701E+02   0.769167E-01   0.544785E+02
   927   0.150828E+04   0.298452E+02   0.768775E-01   0.541400E+02
   928   0.149758E+04   0.301190E+02   0.768378E-01   0.537735E+02
   929   0.148686E+04   0.303908E+02   0.767976E-01   0.533803E+02
   930   0.147629E+04   0.306599E+02   0.767569E-01   0.529590E+02
   931   0.146570E+04   0.309286E+02   0.767157E-01   0.525109E+02
   932   0.145525E+04   0.311939E+02   0.766741E-01   0.520361E+02
   933   0.144486E+04   0.314573E+02   0.766320E-01   0.515353E+02
   934   0.143454E+04   0.317196E+02   0.765896E-01   0.510092E+02
   935   0.142427E+04   0.319785E+02   0.765467E-01   0.504554E+02
   936   0.141414E+04   0.322348E+02   0.765035E-01   0.498769E+02
   937   0.140400E+04   0.324892E+02   0.764600E-01   0.492730E+02
   938   0.139400E+04   0.327411E+02   0.764161E-01   0.486443E+02
   939   0.138413E+04   0.329889E+02   0.763720E-01   0.479908E+02
   940   0.137425E+04   0.332350E+02   0.763276E-01   0.473131E+02
   941   0.136450E+04   0.334777E+02   0.762829E-01   0.466113E+02
   942   0.135481E+04   0.337172E+02   0.762380E-01   0.458860E+02
   943   0.134533E+04   0.339535E+02   0.761929E-01   0.451379E+02
   944   0.133592E+04   0.341865E+02   0.761476E-01   0.443662E+02
   945   0.132656E+04   0.344156E+02   0.761022E-01   0.435723E+02
   946   0.131733E+04   0.346422E+02   0.760566E-01   0.427563E+02
   947   0.130816E+04   0.348649E+02   0.760109E-01   0.419194E+02
   948   0.129898E+04   0.350852E+02   0.759652E-01   0.410610E+02
   949   0.129008E+04   0.353001E+02   0.759193E-01   0.401824E+02
   950   0.128124E+04   0.355118E+02   0.758735E-01   0.392829E+02
   951   0.127252E+04   0.357204E+02   0.758276E-01   0.383639E+02
   952   0.126395E+04   0.359252E+02   0.757817E-01   0.374260E+02
   953   0.125543E+04   0.361246E+02   0.757358E-01   0.364685E+02
   954   0.124704E+04   0.363209E+02   0.756900E-01   0.354928E+02
   955   0.123871E+04   0.365126E+02   0.756443E-01   0.344988E+02
   956   0.123051E+04   0.367005E+02   0.755987E-01   0.334865E+02
   957   0.122251E+04   0.368830E+02   0.755532E-01   0.324580E+02
   958   0.121450E+04   0.370610E+02   0.755078E-01   0.314119E+02
   959   0.120677E+04   0.372360E+02   0.754626E-01   0.303494E+02
   960   0.119910E+04   0.374056E+02   0.754176E-01   0.292729E+02
   961   0.119149E+04   0.375707E+02   0.753728E-01   0.281800E+02
   962   0.118408E+04   0.377313E+02   0.753283E-01   0.270728E+02
   963   0.117680E+04   0.378873E+02   0.752840E-01   0.259513E+02
   964   0.116965E+04   0.380381E+02   0.752400E-01   0.248170E+02
   965   0.116256E+04   0.381843E+02   0.751963E-01   0.236690E+02
   966   0.115568E+04   0.383261E+02   0.751529E-01   0.225087E+02
   967   0.114885E+04   0.384633E+02   0.751098E-01   0.213360E+02
   968   0.114215E+04   0.385938E+02   0.750671E-01   0.201518E+02
   969   0.113566E+04   0.387198E+02   0.750248E-01   0.189572E+02
   970   0.112930E+04   0.388414E+02   0.749829E-01   0.177509E+02
   971   0.112300E+04   0.389577E+02   0.749415E-01   0.165350E+02
   972   0.111683E+04   0.390680E+02   0.749004E-01   0.153101E+02
   973   0.111079E+04   0.391731E+02   0.748598E-01   0.140754E+02
   974   0.110495E+04   0.392738E+02   0.748197E-01   0.128316E+02
   975   0.109925E+04   0.393692E+02   0.747801E-01   0.115809E+02
   976   0.109367E+04   0.394580E+02   0.747410E-01   0.103223E+02
   977   0.108823E+04   0.395423E+02   0.747025E-01   0.905750E+01
   978   0.108285E+04   0.396214E+02   0.746644E-01   0.778607E+01
   979   0.107774E+04   0.396953E+02   0.746270E-01   0.650934E+01
   980   0.107269E+04   0.397633E+02   0.745901E-01   0.522708E+01
   981   0.106777E+04   0.398246E+02   0.745538E-01   0.393995E+01
   982   0.106299E+04   0.398823E+02   0.745181E-01   0.264893E+01
   983   0.105841E+04   0.399340E+02   0.744830E-01   0.135403E+01
   984   0.105388E+04   0.399783E+02   0.744485E-01   0.559212E-01
   985   0.104956E+04   0.400189E+02   0.744147E-01  -0.124502E+01
   986   0.104530E+04   0.400536E+02   0.743815E-01  -0.254787E+01
   987   0.104117E+04   0.400825E+02   0.743490E-01  -0.385276E+01
   988   0.103725E+04   0.401068E+02   0.743172E-01  -0.515860E+01
   989   0.103346E+04   0.401246E+02   0.742861E-01  -0.646411E+01
   990   0.102980E+04   0.401401E+02   0.742556E-01  -0.777079E+01
   991   0.102627E+04   0.401468E+02   0.742259E-01  -0.907671E+01
   992   0.102287E+04   0.401483E+02   0.741969E-01  -0.103820E+02
   993   0.101954E+04   0.401439E+02   0.741686E-01  -0.116858E+02
   994   0.101640E+04   0.401351E+02   0.741410E-01  -0.129870E+02
   995   0.101348E+04   0.401204E+02   0.741142E-01  -0.142862E+02
   996   0.101061E+04   0.400984E+02   0.740881E-01  -0.155821E+02
   997   0.100788E+04   0.400734E+02   0.740628E-01  -0.168754E+02
   998   0.100527E+04   0.400417E+02   0.740382E-01  -0.181634E+02
   999   0.100280E+04   0.400049E+02   0.740144E-01  -0.194475E+02
  1000   0.100047E+04   0.399629E+02   0.739914E-01  -0.207271E+02
  1001   0.998264E+03   0.399151E+02   0.739692E-01  -0.220000E+02
  1002   0.996119E+03   0.398613E+02   0.739477E-01  -0.232671E+02
  1003   0.994182E+03   0.398031E+02   0.739270E-01  -0.245283E+02
  1004   0.992379E+03   0.397390E+02   0.739071E-01  -0.257823E+02
  1005   0.990784E+03   0.396697E+02   0.738880E-01  -0.270276E+02
  1006   0.989249E+03   0.395945E+02   0.738697E-01  -0.282657E+02
  1007   0.987773E+03   0.395141E+02   0.738522E-01  -0.294953E+02
  1008   0.986210E+03   0.394285E+02   0.738355E-01  -0.307155E+02
  1009   0.985003E+03   0.393376E+02   0.738197E-01  -0.319266E+02
  1010   0.983932E+03   0.392423E+02   0.738046E-01  -0.331277E+02
  1011   0.982921E+03   0.391426E+02   0.737903E-01  -0.343181E+02
  1012   0.982046E+03   0.390368E+02   0.737769E-01  -0.354995E+02
  1013   0.981306E+03   0.389273E+02   0.737643E-01  -0.366681E+02
  1014   0.980702E+03   0.388118E+02   0.737525E-01  -0.378262E+02
  1015   0.980085E+03   0.386925E+02   0.737415E-01  -0.389717E+02
  1016   0.979679E+03   0.385672E+02   0.737313E-01  -0.401052E+02
  1017   0.979410E+03   0.384381E+02   0.737219E-01  -0.412262E+02
  1018   0.979203E+03   0.383030E+02   0.737134E-01  -0.423340E+02
  1019   0.979058E+03   0.381648E+02   0.737057E-01  -0.434285E+02
  1020   0.979125E+03   0.380199E+02   0.736988E-01  -0.445090E+02
  1021   0.979256E+03   0.378711E+02   0.736927E-01  -0.455757E+02
  1022   0.979450E+03   0.377184E+02   0.736875E-01  -0.466278E+02
  1023   0.979782E+03   0.375604E+02   0.736830E-01  -0.476624E+02
  1024   0.980178E+03   0.373979E+02   0.736794E-01  -0.486833E+02
  1025   0.980638E+03   0.372321E+02   0.736766E-01  -0.496852E+02
  1026   0.981460E+03   0.370611E+02   0.736746E-01  -0.506728E+02
  1027   0.982125E+03   0.368876E+02   0.736734E-01  -0.516437E+02
  1028   0.982854E+03   0.367094E+02   0.736730E-01  -0.525966E+02
  1029   0.983723E+03   0.365266E+02   0.736734E-01  -0.535337E+02
  1030   0.984658E+03   0.363406E+02   0.736746E-01  -0.544529E+02
  1031   0.985511E+03   0.361507E+02   0.736766E-01  -0.553526E+02
  1032   0.986652E+03   0.359553E+02   0.736793E-01  -0.562382E+02
  1033   0.987786E+03   0.357575E+02   0.736829E-01  -0.571045E+02
  1034   0.989136E+03   0.355571E+02   0.736872E-01  -0.579514E+02
  1035   0.990479E+03   0.353520E+02   0.736923E-01  -0.587806E+02
  1036   0.991889E+03   0.351429E+02   0.736982E-01  -0.595913E+02
  1037   0.993368E+03   0.349312E+02   0.737048E-01  -0.603828E+02
  1038   0.994988E+03   0.347170E+02   0.737122E-01  -0.611551E+02
  1039   0.996678E+03   0.344988E+02   0.737203E-01  -0.619046E+02
  1040   0.998288E+03   0.342772E+02   0.737292E-01  -0.626365E+02
  1041   0.100012E+04   0.340538E+02   0.737388E-01  -0.633456E+02
  1042   0.100194E+04   0.338263E+02   0.737491E-01  -0.640364E+02
  1043   0.100383E+04   0.335962E+02   0.737600E-01  -0.647045E+02
  1044   0.100587E+04   0.333626E+02   0.737717E-01  -0.653536E+02
  1045   0.100783E+04   0.331287E+02   0.737841E-01  -0.659838E+02
  1046   0.100994E+04   0.328906E+02   0.737972E-01  -0.665877E+02
  1047   0.101211E+04   0.326498E+02   0.738109E-01  -0.671800E+02
  1048   0.101421E+04   0.324071E+02   0.738252E-01  -0.677461E+02
  1049   0.101646E+04   0.321623E+02   0.738402E-01  -0.682859E+02
  1050   0.101870E+04   0.319149E+02   0.738559E-01  -0.688068E+02
  1051   0.102102E+04   0.316654E+02   0.738721E-01  -0.693090E+02
  1052   0.102341E+04   0.314140E+02   0.738889E-01  -0.697849E+02
  1053   0.102572E+04   0.311605E+02   0.739064E-01  -0.702420E+02
  1054   0.102811E+04   0.309056E+02   0.739243E-01  -0.706804E+02
  1055   0.103050E+04   0.306495E+02   0.739429E-01  -0.710924E+02
  1056   0.103296E+04   0.303913E+02   0.739620E-01  -0.714857E+02
  1057   0.103550E+04   0.301317E+02   0.739816E-01  -0.718527E+02
  1058   0.103819E+04   0.298716E+02   0.740017E-01  -0.722008E+02
  1059   0.104080E+04   0.296093E+02   0.740223E-01  -0.725227E+02
  1060   0.104341E+04   0.293456E+02   0.740434E-01  -0.728257E+02
  1061   0.104603E+04   0.290819E+02   0.740649E-01  -0.731025E+02
  1062   0.104872E+04   0.288169E+02   0.740869E-01  -0.733604E+02
  1063   0.105126E+04   0.285512E+02   0.741092E-01  -0.735919E+02
  1064   0.105395E+04   0.282847E+02   0.741320E-01  -0.738120E+02
  1065   0.105665E+04   0.280168E+02   0.741552E-01  -0.740057E+02
  1066   0.105928E+04   0.277489E+02   0.741788E-01  -0.741731E+02
  1067   0.106205E+04   0.274810E+02   0.742027E-01  -0.743141E+02
  1068   0.106476E+04   0.272123E+02   0.742269E-01  -0.744361E+02
  1069   0.106746E+04   0.269442E+02   0.742515E-01  -0.745466E+02
  1070   0.107025E+04   0.266747E+02   0.742763E-01  -0.746306E+02
  1071   0.107289E+04   0.264065E+02   0.743014E-01  -0.746882E+02
  1072   0.107561E+04   0.261376E+02   0.743268E-01  -0.747193E+02
  1073   0.107841E+04   0.258692E+02   0.743524E-01  -0.747313E+02
  1074   0.108107E+04   0.256015E+02   0.743783E-01  -0.747242E+02
  1075   0.108380E+04   0.253328E+02   0.744043E-01  -0.746980E+02
  1076   0.108647E+04   0.250655E+02   0.744305E-01  -0.746451E+02
  1077   0.108921E+04   0.247988E+02   0.744569E-01  -0.745806E+02
  1078   0.109182E+04   0.245334E+02   0.744834E-01  -0.744745E+02
  1079   0.109443E+04   0.242677E+02   0.745100E-01  -0.743641E+02
  1080   0.109712E+04   0.240026E+02   0.745368E-01  -0.742344E+02
  1081   0.109966E+04   0.237402E+02   0.745636E-01  -0.740779E+02
  1082   0.110222E+04   0.234783E+02   0.745905E-01  -0.739021E+02
  1083   0.110478E+04   0.232169E+02   0.746175E-01  -0.737070E+02
  1084   0.110735E+04   0.229574E+02   0.746445E-01  -0.734924E+02
  1085   0.110986E+04   0.226991E+02   0.746714E-01  -0.732509E+02
  1086   0.111237E+04   0.224427E+02   0.746984E-01  -0.730048E+02
  1087   0.111481E+04   0.221881E+02   0.747254E-01  -0.727169E+02
  1088   0.111719E+04   0.219333E+02   0.747523E-01  -0.724243E+02
  1089   0.111958E+04   0.216817E+02   0.747792E-01  -0.721047E+02
  1090   0.112190E+04   0.214320E+02   0.748059E-01  -0.717802E+02
  1091   0.112424E+04   0.211834E+02   0.748326E-01  -0.714212E+02
  1092   0.112658E+04   0.209366E+02   0.748592E-01  -0.710499E+02
  1093   0.112878E+04   0.206931E+02   0.748856E-01  -0.706588E+02
  1094   0.113085E+04   0.204506E+02   0.749119E-01  -0.702553E+02
  1095   0.113307E+04   0.202121E+02   0.749381E-01  -0.698394E+02
  1096   0.113516E+04   0.199739E+02   0.749640E-01  -0.693961E+02
  1097   0.113718E+04   0.197389E+02   0.749897E-01  -0.689328E+02
  1098   0.113921E+04   0.195071E+02   0.750153E-01  -0.684570E+02
  1099   0.114118E+04   0.192777E+02   0.750405E-01  -0.679684E+02
  1100   0.114309E+04   0.190515E+02   0.750656E-01  -0.674598E+02
  1101   0.114493E+04   0.188269E+02   0.750904E-01  -0.669362E+02
  1102   0.114686E+04   0.186055E+02   0.751148E-01  -0.663953E+02
  1103   0.114858E+04   0.183873E+02   0.751390E-01  -0.658400E+02
  1104   0.115031E+04   0.181729E+02   0.751629E-01  -0.652689E+02
  1105   0.115191E+04   0.179609E+02   0.751865E-01  -0.646841E+02
  1106   0.115352E+04   0.177512E+02   0.752097E-01  -0.640840E+02
  1107   0.115506E+04   0.175454E+02   0.752325E-01  -0.634701E+02
  1108   0.115654E+04   0.173419E+02   0.752549E-01  -0.628431E+02
  1109   0.115789E+04   0.171400E+02   0.752770E-01  -0.622022E+02
  1110   0.115925E+04   0.169442E+02   0.752986E-01  -0.615488E+02
  1111   0.116047E+04   0.167515E+02   0.753199E-01  -0.608821E+02
  1112   0.116178E+04   0.165617E+02   0.753406E-01  -0.602042E+02
  1113   0.116288E+04   0.163766E+02   0.753609E-01  -0.595130E+02
  1114   0.116392E+04   0.161937E+02   0.753808E-01  -0.588113E+02
  1115   0.116497E+04   0.160153E+02   0.754001E-01  -0.580990E+02
  1116   0.116596E+04   0.158408E+02   0.754190E-01  -0.573753E+02
  1117   0.116681E+04   0.156699E+02   0.754373E-01  -0.566417E+02
  1118   0.116761E+04   0.155036E+02   0.754551E-01  -0.558966E+02
  1119   0.116841E+04   0.153403E+02   0.754724E-01  -0.551430E+02
  1120   0.116908E+04   0.151815E+02   0.754891E-01  -0.543799E+02
  1121   0.116969E+04   0.150264E+02   0.755052E-01  -0.536067E+02
  1122   0.117024E+04   0.148750E+02   0.755207E-01  -0.528261E+02
  1123   0.117065E+04   0.147288E+02   0.755356E-01  -0.520375E+02
  1124   0.117108E+04   0.145856E+02   0.755499E-01  -0.512407E+02
  1125   0.117137E+04   0.144469E+02   0.755635E-01  -0.504357E+02
  1126   0.117159E+04   0.143126E+02   0.755765E-01  -0.496246E+02
  1127   0.117176E+04   0.141820E+02   0.755889E-01  -0.488066E+02
  1128   0.117187E+04   0.140565E+02   0.756005E-01  -0.479832E+02
  1129   0.117192E+04   0.139355E+02   0.756115E-01  -0.471527E+02
  1130   0.117175E+04   0.138182E+02   0.756218E-01  -0.463174E+02
  1131   0.117168E+04   0.137053E+02   0.756313E-01  -0.454779E+02
  1132   0.117146E+04   0.135969E+02   0.756401E-01  -0.446327E+02
  1133   0.117112E+04   0.134936E+02   0.756482E-01  -0.437838E+02
  1134   0.117078E+04   0.133939E+02   0.756555E-01  -0.429306E+02
  1135   0.117032E+04   0.132987E+02   0.756620E-01  -0.420736E+02
  1136   0.116979E+04   0.132085E+02   0.756678E-01  -0.412151E+02
  1137   0.116920E+04   0.131221E+02   0.756728E-01  -0.403519E+02
  1138   0.116854E+04   0.130415E+02   0.756769E-01  -0.394878E+02
  1139   0.116783E+04   0.129639E+02   0.756803E-01  -0.386204E+02
  1140   0.116698E+04   0.128921E+02   0.756828E-01  -0.377526E+02
  1141   0.116607E+04   0.128232E+02   0.756845E-01  -0.368829E+02
  1142   0.116510E+04   0.127602E+02   0.756854E-01  -0.360126E+02
  1143   0.116407E+04   0.127008E+02   0.756854E-01  -0.351425E+02
  1144   0.116283E+04   0.126458E+02   0.756845E-01  -0.342725E+02
  1145   0.116167E+04   0.125966E+02   0.756828E-01  -0.334024E+02
  1146   0.116038E+04   0.125511E+02   0.756802E-01  -0.325331E+02
  1147   0.115903E+04   0.125108E+02   0.756767E-01  -0.316650E+02
  1148   0.115754E+04   0.124740E+02   0.756723E-01  -0.307983E+02
  1149   0.115606E+04   0.124424E+02   0.756670E-01  -0.299341E+02
  1150   0.115445E+04   0.124151E+02   0.756608E-01  -0.290719E+02
  1151   0.115285E+04   0.123923E+02   0.756537E-01  -0.282122E+02
  1152   0.115104E+04   0.123738E+02   0.756457E-01  -0.273556E+02
  1153   0.114931E+04   0.123604E+02   0.756368E-01  -0.265030E+02
  1154   0.114745E+04   0.123514E+02   0.756269E-01  -0.256528E+02
  1155   0.114553E+04   0.123468E+02   0.756161E-01  -0.248071E+02
  1156   0.114347E+04   0.123459E+02   0.756044E-01  -0.239667E+02
  1157   0.114134E+04   0.123494E+02   0.755917E-01  -0.231300E+02
  1158   0.113923E+04   0.123580E+02   0.755781E-01  -0.222991E+02
  1159   0.113705E+04   0.123703E+02   0.755635E-01  -0.214734E+02
  1160   0.113467E+04   0.123878E+02   0.755480E-01  -0.206549E+02
  1161   0.113236E+04   0.124090E+02   0.755316E-01  -0.198415E+02
  1162   0.112992E+04   0.124346E+02   0.755142E-01  -0.190352E+02
  1163   0.112742E+04   0.124646E+02   0.754959E-01  -0.182361E+02
  1164   0.112493E+04   0.124991E+02   0.754766E-01  -0.174440E+02
  1165   0.112229E+04   0.125374E+02   0.754564E-01  -0.166590E+02
  1166   0.111952E+04   0.125801E+02   0.754352E-01  -0.158825E+02
  1167   0.111683E+04   0.126265E+02   0.754131E-01  -0.151144E+02
  1168   0.111401E+04   0.126774E+02   0.753901E-01  -0.143539E+02
  1169   0.111119E+04   0.127320E+02   0.753661E-01  -0.136040E+02
  1170   0.110831E+04   0.127905E+02   0.753412E-01  -0.128617E+02
  1171   0.110529E+04   0.128534E+02   0.753154E-01  -0.121298E+02
  1172   0.110227E+04   0.129201E+02   0.752886E-01  -0.114076E+02
  1173   0.109920E+04   0.129906E+02   0.752610E-01  -0.106951E+02
