#    L    TT             EE             BB             TE             PP             TP             EP          
  1147   0.118194E+04   0.112032E+02   0.000000E+00  -0.322699E+02   0.352973E-08  -0.373091E-07   0.107398E-06
  1148   0.118048E+04   0.111620E+02   0.000000E+00  -0.312812E+02   0.352339E-08  -0.328864E-07   0.102730E-06
  1149   0.117902E+04   0.111265E+02   0.000000E+00  -0.302951E+02   0.351706E-08  -0.282977E-07   0.980732E-07
  1150   0.117741E+04   0.110960E+02   0.000000E+00  -0.293108E+02   0.351074E-08  -0.235447E-07   0.934286E-07
  1151   0.117581E+04   0.110705E+02   0.000000E+00  -0.283291E+02   0.350444E-08  -0.186292E-07   0.887966E-07
  1152   0.117398E+04   0.110500E+02   0.000000E+00  -0.273508E+02   0.349816E-08  -0.135529E-07   0.841774E-07
  1153   0.117223E+04   0.110352E+02   0.000000E+00  -0.263765E+02   0.349189E-08  -0.831727E-08   0.795712E-07
  1154   0.117033E+04   0.110255E+02   0.000000E+00  -0.254048E+02   0.348563E-08  -0.292372E-08   0.749780E-07
  1155   0.116836E+04   0.110207E+02   0.000000E+00  -0.244379E+02   0.347940E-08   0.262622E-08   0.703980E-07
  1156   0.116623E+04   0.110202E+02   0.000000E+00  -0.234765E+02   0.347317E-08   0.833104E-08   0.658313E-07
  1157   0.116404E+04   0.110248E+02   0.000000E+00  -0.225193E+02   0.346696E-08   0.141893E-07   0.612782E-07
  1158   0.116185E+04   0.110351E+02   0.000000E+00  -0.215683E+02   0.346077E-08   0.201994E-07   0.567387E-07
  1159   0.115958E+04   0.110497E+02   0.000000E+00  -0.206229E+02   0.345459E-08   0.263599E-07   0.522130E-07
  1160   0.115709E+04   0.110702E+02   0.000000E+00  -0.196853E+02   0.344842E-08   0.326694E-07   0.477012E-07
  1161   0.115467E+04   0.110949E+02   0.000000E+00  -0.187533E+02   0.344227E-08   0.391262E-07   0.432035E-07
  1162   0.115211E+04   0.111246E+02   0.000000E+00  -0.178291E+02   0.343613E-08   0.457290E-07   0.387201E-07
  1163   0.114947E+04   0.111595E+02   0.000000E+00  -0.169127E+02   0.343001E-08   0.524762E-07   0.342510E-07
  1164   0.114683E+04   0.111994E+02   0.000000E+00  -0.160041E+02   0.342390E-08   0.593663E-07   0.297964E-07
  1165   0.114405E+04   0.112436E+02   0.000000E+00  -0.151033E+02   0.341781E-08   0.663979E-07   0.253565E-07
  1166   0.114111E+04   0.112929E+02   0.000000E+00  -0.142119E+02   0.341173E-08   0.735694E-07   0.209314E-07
  1167   0.113825E+04   0.113465E+02   0.000000E+00  -0.133297E+02   0.340567E-08   0.808794E-07   0.165212E-07
  1168   0.113524E+04   0.114053E+02   0.000000E+00  -0.124562E+02   0.339962E-08   0.883263E-07   0.121261E-07
  1169   0.113223E+04   0.114684E+02   0.000000E+00  -0.115941E+02   0.339358E-08   0.959087E-07   0.774629E-08
  1170   0.112914E+04   0.115358E+02   0.000000E+00  -0.107407E+02   0.338756E-08   0.103625E-06   0.338184E-08
  1171   0.112591E+04   0.116084E+02   0.000000E+00  -0.989881E+01   0.338155E-08   0.111474E-06  -0.967082E-09
  1172   0.112267E+04   0.116853E+02   0.000000E+00  -0.906773E+01   0.337556E-08   0.119454E-06  -0.530033E-08
  1173   0.111936E+04   0.117666E+02   0.000000E+00  -0.824748E+01   0.336958E-08   0.127563E-06  -0.961775E-08
  1174   0.111597E+04   0.118515E+02   0.000000E+00  -0.743916E+01   0.336362E-08   0.135800E-06  -0.139192E-07
  1175   0.111251E+04   0.119409E+02   0.000000E+00  -0.664271E+01   0.335767E-08   0.144164E-06  -0.182046E-07
  1176   0.110889E+04   0.120346E+02   0.000000E+00  -0.585886E+01   0.335173E-08   0.152653E-06  -0.224737E-07
  1177   0.110535E+04   0.121334E+02   0.000000E+00  -0.508719E+01   0.334581E-08   0.161265E-06  -0.267264E-07
  1178   0.110166E+04   0.122352E+02   0.000000E+00  -0.432837E+01   0.333990E-08   0.169999E-06  -0.309625E-07
  1179   0.109805E+04   0.123429E+02   0.000000E+00  -0.358261E+01   0.333401E-08   0.178854E-06  -0.351820E-07
  1180   0.109428E+04   0.124542E+02   0.000000E+00  -0.285022E+01   0.332812E-08   0.187828E-06  -0.393847E-07
  1181   0.109051E+04   0.125685E+02   0.000000E+00  -0.213150E+01   0.332226E-08   0.196919E-06  -0.435703E-07
  1182   0.108659E+04   0.126873E+02   0.000000E+00  -0.142675E+01   0.331640E-08   0.206126E-06  -0.477389E-07
  1183   0.108267E+04   0.128097E+02   0.000000E+00  -0.736126E+00   0.331057E-08   0.215448E-06  -0.518901E-07
  1184   0.107867E+04   0.129350E+02   0.000000E+00  -0.600213E-01   0.330474E-08   0.224883E-06  -0.560240E-07
  1185   0.107467E+04   0.130656E+02   0.000000E+00   0.601477E+00   0.329893E-08   0.234430E-06  -0.601403E-07
  1186   0.107059E+04   0.131991E+02   0.000000E+00   0.124793E+01   0.329313E-08   0.244086E-06  -0.642389E-07
  1187   0.106651E+04   0.133363E+02   0.000000E+00   0.187920E+01   0.328734E-08   0.253851E-06  -0.683197E-07
  1188   0.106235E+04   0.134765E+02   0.000000E+00   0.249492E+01   0.328157E-08   0.263723E-06  -0.723824E-07
  1189   0.105812E+04   0.136205E+02   0.000000E+00   0.309516E+01   0.327581E-08   0.273701E-06  -0.764271E-07
  1190   0.105388E+04   0.137674E+02   0.000000E+00   0.367947E+01   0.327007E-08   0.283783E-06  -0.804534E-07
  1191   0.104957E+04   0.139180E+02   0.000000E+00   0.424791E+01   0.326434E-08   0.293967E-06  -0.844613E-07
  1192   0.104525E+04   0.140717E+02   0.000000E+00   0.480005E+01   0.325862E-08   0.304253E-06  -0.884507E-07
  1193   0.104086E+04   0.142284E+02   0.000000E+00   0.533587E+01   0.325292E-08   0.314638E-06  -0.924213E-07
  1194   0.103646E+04   0.143880E+02   0.000000E+00   0.585531E+01   0.324722E-08   0.325121E-06  -0.963731E-07
  1195   0.103206E+04   0.145507E+02   0.000000E+00   0.635805E+01   0.324155E-08   0.335700E-06  -0.100306E-06
  1196   0.102751E+04   0.147172E+02   0.000000E+00   0.684365E+01   0.323588E-08   0.346375E-06  -0.104219E-06
  1197   0.102303E+04   0.148852E+02   0.000000E+00   0.731240E+01   0.323023E-08   0.357144E-06  -0.108114E-06
  1198   0.101847E+04   0.150563E+02   0.000000E+00   0.776288E+01   0.322459E-08   0.368004E-06  -0.111989E-06
  1199   0.101390E+04   0.152296E+02   0.000000E+00   0.819733E+01   0.321896E-08   0.378955E-06  -0.115844E-06
  1200   0.100926E+04   0.154060E+02   0.000000E+00   0.861418E+01   0.321335E-08   0.389996E-06  -0.119680E-06
  1201   0.100469E+04   0.155839E+02   0.000000E+00   0.901268E+01   0.320775E-08   0.401122E-06  -0.123495E-06
  1202   0.999967E+03   0.157657E+02   0.000000E+00   0.939430E+01   0.320217E-08   0.412324E-06  -0.127290E-06
  1203   0.995314E+03   0.159490E+02   0.000000E+00   0.975752E+01   0.319659E-08   0.423590E-06  -0.131064E-06
  1204   0.990582E+03   0.161347E+02   0.000000E+00   0.101031E+02   0.319103E-08   0.434908E-06  -0.134816E-06
  1205   0.985846E+03   0.163212E+02   0.000000E+00   0.104302E+02   0.318548E-08   0.446266E-06  -0.138545E-06
  1206   0.981106E+03   0.165107E+02   0.000000E+00   0.107396E+02   0.317995E-08   0.457653E-06  -0.142251E-06
  1207   0.976437E+03   0.167019E+02   0.000000E+00   0.110297E+02   0.317443E-08   0.469056E-06  -0.145932E-06
  1208   0.971689E+03   0.168954E+02   0.000000E+00   0.113029E+02   0.316892E-08   0.480464E-06  -0.149589E-06
  1209   0.966862E+03   0.170897E+02   0.000000E+00   0.115575E+02   0.316342E-08   0.491865E-06  -0.153220E-06
  1210   0.962106E+03   0.172856E+02   0.000000E+00   0.117928E+02   0.315793E-08   0.503247E-06  -0.156826E-06
  1211   0.957272E+03   0.174839E+02   0.000000E+00   0.120096E+02   0.315246E-08   0.514598E-06  -0.160404E-06
  1212   0.952508E+03   0.176831E+02   0.000000E+00   0.122085E+02   0.314700E-08   0.525906E-06  -0.163955E-06
  1213   0.947665E+03   0.178831E+02   0.000000E+00   0.123896E+02   0.314156E-08   0.537160E-06  -0.167477E-06
  1214   0.942893E+03   0.180855E+02   0.000000E+00   0.125512E+02   0.313612E-08   0.548348E-06  -0.170971E-06
  1215   0.938116E+03   0.182880E+02   0.000000E+00   0.126942E+02   0.313070E-08   0.559457E-06  -0.174434E-06
  1216   0.933335E+03   0.184922E+02   0.000000E+00   0.128185E+02   0.312529E-08   0.570476E-06  -0.177868E-06
  1217   0.928402E+03   0.186972E+02   0.000000E+00   0.129249E+02   0.311989E-08   0.581394E-06  -0.181270E-06
  1218   0.923613E+03   0.189039E+02   0.000000E+00   0.130117E+02   0.311451E-08   0.592197E-06  -0.184641E-06
  1219   0.918745E+03   0.191099E+02   0.000000E+00   0.130813E+02   0.310914E-08   0.602875E-06  -0.187979E-06
  1220   0.913948E+03   0.193169E+02   0.000000E+00   0.131314E+02   0.310378E-08   0.613416E-06  -0.191283E-06
  1221   0.909146E+03   0.195240E+02   0.000000E+00   0.131635E+02   0.309843E-08   0.623807E-06  -0.194554E-06
  1222   0.904340E+03   0.197328E+02   0.000000E+00   0.131760E+02   0.309309E-08   0.634037E-06  -0.197791E-06
  1223   0.899530E+03   0.199417E+02   0.000000E+00   0.131718E+02   0.308777E-08   0.644095E-06  -0.200992E-06
  1224   0.894715E+03   0.201493E+02   0.000000E+00   0.131474E+02   0.308246E-08   0.653967E-06  -0.204157E-06
  1225   0.889971E+03   0.203586E+02   0.000000E+00   0.131047E+02   0.307716E-08   0.663643E-06  -0.207285E-06
  1226   0.885222E+03   0.205673E+02   0.000000E+00   0.130447E+02   0.307187E-08   0.673110E-06  -0.210376E-06
  1227   0.880543E+03   0.207762E+02   0.000000E+00   0.129657E+02   0.306660E-08   0.682357E-06  -0.213429E-06
  1228   0.875786E+03   0.209853E+02   0.000000E+00   0.128693E+02   0.306133E-08   0.691372E-06  -0.216443E-06
  1229   0.871098E+03   0.211938E+02   0.000000E+00   0.127539E+02   0.305608E-08   0.700142E-06  -0.219418E-06
  1230   0.866258E+03   0.214017E+02   0.000000E+00   0.126217E+02   0.305084E-08   0.708657E-06  -0.222353E-06
  1231   0.861561E+03   0.216099E+02   0.000000E+00   0.124712E+02   0.304561E-08   0.716904E-06  -0.225246E-06
  1232   0.856861E+03   0.218168E+02   0.000000E+00   0.123040E+02   0.304040E-08   0.724872E-06  -0.228098E-06
  1233   0.852304E+03   0.220246E+02   0.000000E+00   0.121176E+02   0.303519E-08   0.732548E-06  -0.230908E-06
  1234   0.847669E+03   0.222304E+02   0.000000E+00   0.119152E+02   0.303000E-08   0.739920E-06  -0.233674E-06
  1235   0.843327E+03   0.224364E+02   0.000000E+00   0.116951E+02   0.302482E-08   0.746978E-06  -0.236397E-06
  1236   0.838831E+03   0.226404E+02   0.000000E+00   0.114581E+02   0.301965E-08   0.753709E-06  -0.239076E-06
  1237   0.834332E+03   0.228438E+02   0.000000E+00   0.112035E+02   0.301449E-08   0.760101E-06  -0.241709E-06
  1238   0.829902E+03   0.230468E+02   0.000000E+00   0.109319E+02   0.300935E-08   0.766142E-06  -0.244297E-06
  1239   0.825467E+03   0.232477E+02   0.000000E+00   0.106433E+02   0.300421E-08   0.771821E-06  -0.246838E-06
  1240   0.821028E+03   0.234481E+02   0.000000E+00   0.103393E+02   0.299909E-08   0.777125E-06  -0.249332E-06
  1241   0.816733E+03   0.236465E+02   0.000000E+00   0.100182E+02   0.299398E-08   0.782044E-06  -0.251778E-06
  1242   0.812359E+03   0.238452E+02   0.000000E+00   0.968230E+01   0.298888E-08   0.786564E-06  -0.254176E-06
  1243   0.808055E+03   0.240404E+02   0.000000E+00   0.932839E+01   0.298379E-08   0.790675E-06  -0.256524E-06
  1244   0.803821E+03   0.242358E+02   0.000000E+00   0.896021E+01   0.297872E-08   0.794363E-06  -0.258822E-06
  1245   0.799656E+03   0.244293E+02   0.000000E+00   0.857613E+01   0.297365E-08   0.797618E-06  -0.261070E-06
  1246   0.795487E+03   0.246200E+02   0.000000E+00   0.817781E+01   0.296860E-08   0.800428E-06  -0.263266E-06
  1247   0.791313E+03   0.248095E+02   0.000000E+00   0.776368E+01   0.296355E-08   0.802781E-06  -0.265410E-06
  1248   0.787209E+03   0.249970E+02   0.000000E+00   0.733438E+01   0.295852E-08   0.804664E-06  -0.267501E-06
  1249   0.783175E+03   0.251841E+02   0.000000E+00   0.689079E+01   0.295350E-08   0.806067E-06  -0.269538E-06
  1250   0.779210E+03   0.253677E+02   0.000000E+00   0.643273E+01   0.294849E-08   0.806977E-06  -0.271522E-06
  1251   0.775241E+03   0.255486E+02   0.000000E+00   0.596034E+01   0.294349E-08   0.807387E-06  -0.273451E-06
  1252   0.771415E+03   0.257290E+02   0.000000E+00   0.547380E+01   0.293851E-08   0.807314E-06  -0.275325E-06
  1253   0.767511E+03   0.259060E+02   0.000000E+00   0.497378E+01   0.293353E-08   0.806779E-06  -0.277146E-06
  1254   0.763677E+03   0.260803E+02   0.000000E+00   0.446033E+01   0.292857E-08   0.805802E-06  -0.278913E-06
  1255   0.759913E+03   0.262533E+02   0.000000E+00   0.393358E+01   0.292361E-08   0.804405E-06  -0.280628E-06
  1256   0.756292E+03   0.264229E+02   0.000000E+00   0.339413E+01   0.291867E-08   0.802608E-06  -0.282291E-06
  1257   0.752668E+03   0.265906E+02   0.000000E+00   0.284201E+01   0.291374E-08   0.800433E-06  -0.283903E-06
  1258   0.749040E+03   0.267547E+02   0.000000E+00   0.227762E+01   0.290882E-08   0.797900E-06  -0.285464E-06
  1259   0.745481E+03   0.269169E+02   0.000000E+00   0.170119E+01   0.290391E-08   0.795031E-06  -0.286974E-06
  1260   0.741993E+03   0.270757E+02   0.000000E+00   0.111311E+01   0.289901E-08   0.791847E-06  -0.288435E-06
  1261   0.738576E+03   0.272325E+02   0.000000E+00   0.513547E+00   0.289412E-08   0.788369E-06  -0.289847E-06
  1262   0.735229E+03   0.273865E+02   0.000000E+00  -0.969858E-01   0.288924E-08   0.784617E-06  -0.291211E-06
  1263   0.731952E+03   0.275371E+02   0.000000E+00  -0.718509E+00   0.288437E-08   0.780613E-06  -0.292527E-06
  1264   0.728672E+03   0.276849E+02   0.000000E+00  -0.135074E+01   0.287952E-08   0.776378E-06  -0.293795E-06
  1265   0.725536E+03   0.278293E+02   0.000000E+00  -0.199319E+01   0.287467E-08   0.771933E-06  -0.295017E-06
  1266   0.722397E+03   0.279710E+02   0.000000E+00  -0.264541E+01   0.286984E-08   0.767299E-06  -0.296193E-06
  1267   0.719329E+03   0.281084E+02   0.000000E+00  -0.330743E+01   0.286501E-08   0.762497E-06  -0.297323E-06
  1268   0.716340E+03   0.282446E+02   0.000000E+00  -0.397890E+01   0.286020E-08   0.757548E-06  -0.298408E-06
  1269   0.713428E+03   0.283751E+02   0.000000E+00  -0.465901E+01   0.285539E-08   0.752473E-06  -0.299449E-06
  1270   0.710558E+03   0.285029E+02   0.000000E+00  -0.534868E+01   0.285060E-08   0.747294E-06  -0.300446E-06
  1271   0.707766E+03   0.286279E+02   0.000000E+00  -0.604629E+01   0.284582E-08   0.742030E-06  -0.301401E-06
  1272   0.705024E+03   0.287494E+02   0.000000E+00  -0.675186E+01   0.284105E-08   0.736704E-06  -0.302312E-06
  1273   0.702330E+03   0.288668E+02   0.000000E+00  -0.746540E+01   0.283628E-08   0.731335E-06  -0.303182E-06
  1274   0.699715E+03   0.289798E+02   0.000000E+00  -0.818619E+01   0.283153E-08   0.725946E-06  -0.304010E-06
  1275   0.697164E+03   0.290902E+02   0.000000E+00  -0.891350E+01   0.282679E-08   0.720557E-06  -0.304797E-06
  1276   0.694670E+03   0.291970E+02   0.000000E+00  -0.964810E+01   0.282206E-08   0.715190E-06  -0.305544E-06
  1277   0.692247E+03   0.293004E+02   0.000000E+00  -0.103885E+02   0.281734E-08   0.709865E-06  -0.306252E-06
  1278   0.689888E+03   0.293995E+02   0.000000E+00  -0.111355E+02   0.281263E-08   0.704603E-06  -0.306920E-06
  1279   0.687601E+03   0.294944E+02   0.000000E+00  -0.118876E+02   0.280793E-08   0.699426E-06  -0.307550E-06
  1280   0.685386E+03   0.295866E+02   0.000000E+00  -0.126463E+02   0.280324E-08   0.694354E-06  -0.308143E-06
  1281   0.683235E+03   0.296745E+02   0.000000E+00  -0.134087E+02   0.279856E-08   0.689408E-06  -0.308698E-06
  1282   0.681156E+03   0.297581E+02   0.000000E+00  -0.141763E+02   0.279389E-08   0.684611E-06  -0.309216E-06
  1283   0.679142E+03   0.298383E+02   0.000000E+00  -0.149483E+02   0.278923E-08   0.679981E-06  -0.309698E-06
  1284   0.677199E+03   0.299142E+02   0.000000E+00  -0.157247E+02   0.278458E-08   0.675542E-06  -0.310145E-06
  1285   0.675314E+03   0.299866E+02   0.000000E+00  -0.165041E+02   0.277995E-08   0.671313E-06  -0.310556E-06
  1286   0.673502E+03   0.300540E+02   0.000000E+00  -0.172873E+02   0.277532E-08   0.667315E-06  -0.310934E-06
  1287   0.671761E+03   0.301179E+02   0.000000E+00  -0.180728E+02   0.277070E-08   0.663571E-06  -0.311277E-06
  1288   0.670093E+03   0.301776E+02   0.000000E+00  -0.188620E+02   0.276609E-08   0.660100E-06  -0.311588E-06
  1289   0.668490E+03   0.302337E+02   0.000000E+00  -0.196521E+02   0.276149E-08   0.656924E-06  -0.311866E-06
  1290   0.666951E+03   0.302849E+02   0.000000E+00  -0.204453E+02   0.275690E-08   0.654063E-06  -0.312112E-06
  1291   0.665486E+03   0.303325E+02   0.000000E+00  -0.212401E+02   0.275232E-08   0.651540E-06  -0.312326E-06
  1292   0.664085E+03   0.303744E+02   0.000000E+00  -0.220365E+02   0.274775E-08   0.649374E-06  -0.312510E-06
  1293   0.662750E+03   0.304143E+02   0.000000E+00  -0.228345E+02   0.274319E-08   0.647588E-06  -0.312664E-06
  1294   0.661495E+03   0.304491E+02   0.000000E+00  -0.236305E+02   0.273864E-08   0.646201E-06  -0.312788E-06
  1295   0.660299E+03   0.304797E+02   0.000000E+00  -0.244289E+02   0.273410E-08   0.645235E-06  -0.312883E-06
  1296   0.659167E+03   0.305067E+02   0.000000E+00  -0.252253E+02   0.272957E-08   0.644711E-06  -0.312949E-06
  1297   0.658109E+03   0.305295E+02   0.000000E+00  -0.260227E+02   0.272505E-08   0.644651E-06  -0.312988E-06
  1298   0.657116E+03   0.305480E+02   0.000000E+00  -0.268189E+02   0.272053E-08   0.645074E-06  -0.312999E-06
  1299   0.656182E+03   0.305623E+02   0.000000E+00  -0.276146E+02   0.271603E-08   0.646003E-06  -0.312983E-06
  1300   0.655328E+03   0.305715E+02   0.000000E+00  -0.284083E+02   0.271154E-08   0.647457E-06  -0.312942E-06
  1301   0.654540E+03   0.305780E+02   0.000000E+00  -0.292001E+02   0.270706E-08   0.649452E-06  -0.312875E-06
  1302   0.653811E+03   0.305794E+02   0.000000E+00  -0.299892E+02   0.270258E-08   0.651970E-06  -0.312782E-06
  1303   0.653147E+03   0.305765E+02   0.000000E+00  -0.307772E+02   0.269812E-08   0.654987E-06  -0.312663E-06
  1304   0.652550E+03   0.305701E+02   0.000000E+00  -0.315617E+02   0.269366E-08   0.658480E-06  -0.312519E-06
  1305   0.652019E+03   0.305586E+02   0.000000E+00  -0.323443E+02   0.268922E-08   0.662425E-06  -0.312348E-06
  1306   0.651540E+03   0.305444E+02   0.000000E+00  -0.331220E+02   0.268478E-08   0.666799E-06  -0.312151E-06
  1307   0.651141E+03   0.305250E+02   0.000000E+00  -0.338955E+02   0.268036E-08   0.671576E-06  -0.311928E-06
  1308   0.650802E+03   0.305014E+02   0.000000E+00  -0.346671E+02   0.267594E-08   0.676734E-06  -0.311678E-06
  1309   0.650515E+03   0.304727E+02   0.000000E+00  -0.354323E+02   0.267153E-08   0.682249E-06  -0.311401E-06
  1310   0.650301E+03   0.304412E+02   0.000000E+00  -0.361940E+02   0.266713E-08   0.688097E-06  -0.311098E-06
  1311   0.650140E+03   0.304054E+02   0.000000E+00  -0.369501E+02   0.266274E-08   0.694254E-06  -0.310767E-06
  1312   0.650067E+03   0.303659E+02   0.000000E+00  -0.377005E+02   0.265836E-08   0.700696E-06  -0.310409E-06
  1313   0.650032E+03   0.303214E+02   0.000000E+00  -0.384459E+02   0.265399E-08   0.707399E-06  -0.310024E-06
  1314   0.650064E+03   0.302733E+02   0.000000E+00  -0.391843E+02   0.264963E-08   0.714341E-06  -0.309612E-06
  1315   0.650148E+03   0.302216E+02   0.000000E+00  -0.399169E+02   0.264528E-08   0.721496E-06  -0.309171E-06
  1316   0.650300E+03   0.301648E+02   0.000000E+00  -0.406423E+02   0.264093E-08   0.728841E-06  -0.308703E-06
  1317   0.650511E+03   0.301059E+02   0.000000E+00  -0.413614E+02   0.263660E-08   0.736352E-06  -0.308207E-06
  1318   0.650767E+03   0.300411E+02   0.000000E+00  -0.420725E+02   0.263227E-08   0.744006E-06  -0.307683E-06
  1319   0.651083E+03   0.299727E+02   0.000000E+00  -0.427772E+02   0.262796E-08   0.751779E-06  -0.307131E-06
  1320   0.651452E+03   0.299007E+02   0.000000E+00  -0.434732E+02   0.262365E-08   0.759646E-06  -0.306551E-06
  1321   0.651874E+03   0.298258E+02   0.000000E+00  -0.441621E+02   0.261935E-08   0.767584E-06  -0.305941E-06
  1322   0.652356E+03   0.297450E+02   0.000000E+00  -0.448415E+02   0.261506E-08   0.775569E-06  -0.305303E-06
  1323   0.652891E+03   0.296614E+02   0.000000E+00  -0.455123E+02   0.261078E-08   0.783578E-06  -0.304637E-06
  1324   0.653479E+03   0.295741E+02   0.000000E+00  -0.461751E+02   0.260651E-08   0.791586E-06  -0.303941E-06
  1325   0.654112E+03   0.294831E+02   0.000000E+00  -0.468278E+02   0.260225E-08   0.799571E-06  -0.303216E-06
  1326   0.654807E+03   0.293885E+02   0.000000E+00  -0.474718E+02   0.259799E-08   0.807507E-06  -0.302462E-06
  1327   0.655532E+03   0.292909E+02   0.000000E+00  -0.481063E+02   0.259375E-08   0.815371E-06  -0.301678E-06
  1328   0.656326E+03   0.291897E+02   0.000000E+00  -0.487292E+02   0.258951E-08   0.823139E-06  -0.300865E-06
  1329   0.657158E+03   0.290841E+02   0.000000E+00  -0.493435E+02   0.258528E-08   0.830788E-06  -0.300022E-06
  1330   0.658036E+03   0.289748E+02   0.000000E+00  -0.499468E+02   0.258107E-08   0.838294E-06  -0.299149E-06
  1331   0.658968E+03   0.288626E+02   0.000000E+00  -0.505391E+02   0.257686E-08   0.845633E-06  -0.298246E-06
  1332   0.659932E+03   0.287467E+02   0.000000E+00  -0.511213E+02   0.257265E-08   0.852781E-06  -0.297313E-06
  1333   0.660949E+03   0.286271E+02   0.000000E+00  -0.516911E+02   0.256846E-08   0.859714E-06  -0.296349E-06
  1334   0.662005E+03   0.285053E+02   0.000000E+00  -0.522507E+02   0.256428E-08   0.866408E-06  -0.295355E-06
  1335   0.663101E+03   0.283790E+02   0.000000E+00  -0.527986E+02   0.256010E-08   0.872841E-06  -0.294330E-06
  1336   0.664243E+03   0.282506E+02   0.000000E+00  -0.533333E+02   0.255593E-08   0.878987E-06  -0.293275E-06
  1337   0.665424E+03   0.281177E+02   0.000000E+00  -0.538572E+02   0.255178E-08   0.884823E-06  -0.292188E-06
  1338   0.666638E+03   0.279825E+02   0.000000E+00  -0.543685E+02   0.254763E-08   0.890326E-06  -0.291070E-06
  1339   0.667898E+03   0.278436E+02   0.000000E+00  -0.548682E+02   0.254348E-08   0.895470E-06  -0.289922E-06
  1340   0.669190E+03   0.277025E+02   0.000000E+00  -0.553562E+02   0.253935E-08   0.900234E-06  -0.288741E-06
  1341   0.670515E+03   0.275592E+02   0.000000E+00  -0.558303E+02   0.253523E-08   0.904592E-06  -0.287529E-06
  1342   0.671872E+03   0.274121E+02   0.000000E+00  -0.562919E+02   0.253111E-08   0.908522E-06  -0.286286E-06
  1343   0.673269E+03   0.272620E+02   0.000000E+00  -0.567404E+02   0.252700E-08   0.911998E-06  -0.285010E-06
  1344   0.674699E+03   0.271089E+02   0.000000E+00  -0.571757E+02   0.252290E-08   0.914998E-06  -0.283702E-06
  1345   0.676146E+03   0.269543E+02   0.000000E+00  -0.575970E+02   0.251881E-08   0.917498E-06  -0.282363E-06
  1346   0.677633E+03   0.267960E+02   0.000000E+00  -0.580066E+02   0.251473E-08   0.919473E-06  -0.280990E-06
  1347   0.679153E+03   0.266354E+02   0.000000E+00  -0.584016E+02   0.251065E-08   0.920901E-06  -0.279586E-06
  1348   0.680692E+03   0.264725E+02   0.000000E+00  -0.587826E+02   0.250659E-08   0.921756E-06  -0.278149E-06
  1349   0.682270E+03   0.263058E+02   0.000000E+00  -0.591496E+02   0.250253E-08   0.922016E-06  -0.276679E-06
  1350   0.683859E+03   0.261383E+02   0.000000E+00  -0.595027E+02   0.249848E-08   0.921657E-06  -0.275176E-06
  1351   0.685482E+03   0.259678E+02   0.000000E+00  -0.598419E+02   0.249444E-08   0.920665E-06  -0.273640E-06
  1352   0.687115E+03   0.257950E+02   0.000000E+00  -0.601663E+02   0.249041E-08   0.919072E-06  -0.272072E-06
  1353   0.688781E+03   0.256214E+02   0.000000E+00  -0.604768E+02   0.248638E-08   0.916920E-06  -0.270473E-06
  1354   0.690458E+03   0.254447E+02   0.000000E+00  -0.607732E+02   0.248236E-08   0.914251E-06  -0.268843E-06
  1355   0.692169E+03   0.252658E+02   0.000000E+00  -0.610549E+02   0.247835E-08   0.911107E-06  -0.267185E-06
  1356   0.693898E+03   0.250860E+02   0.000000E+00  -0.613233E+02   0.247435E-08   0.907529E-06  -0.265499E-06
  1357   0.695637E+03   0.249031E+02   0.000000E+00  -0.615754E+02   0.247036E-08   0.903561E-06  -0.263785E-06
  1358   0.697380E+03   0.247187E+02   0.000000E+00  -0.618112E+02   0.246637E-08   0.899244E-06  -0.262045E-06
  1359   0.699142E+03   0.245327E+02   0.000000E+00  -0.620344E+02   0.246240E-08   0.894620E-06  -0.260280E-06
  1360   0.700900E+03   0.243467E+02   0.000000E+00  -0.622412E+02   0.245843E-08   0.889731E-06  -0.258491E-06
  1361   0.702691E+03   0.241568E+02   0.000000E+00  -0.624339E+02   0.245447E-08   0.884619E-06  -0.256678E-06
  1362   0.704470E+03   0.239660E+02   0.000000E+00  -0.626102E+02   0.245051E-08   0.879326E-06  -0.254843E-06
  1363   0.706269E+03   0.237737E+02   0.000000E+00  -0.627738E+02   0.244657E-08   0.873895E-06  -0.252987E-06
  1364   0.708048E+03   0.235806E+02   0.000000E+00  -0.629203E+02   0.244263E-08   0.868367E-06  -0.251111E-06
  1365   0.709920E+03   0.233858E+02   0.000000E+00  -0.630510E+02   0.243870E-08   0.862784E-06  -0.249215E-06
  1366   0.711722E+03   0.231894E+02   0.000000E+00  -0.631683E+02   0.243478E-08   0.857189E-06  -0.247302E-06
  1367   0.713527E+03   0.229915E+02   0.000000E+00  -0.632699E+02   0.243086E-08   0.851623E-06  -0.245370E-06
  1368   0.715410E+03   0.227941E+02   0.000000E+00  -0.633557E+02   0.242696E-08   0.846128E-06  -0.243423E-06
  1369   0.717223E+03   0.225944E+02   0.000000E+00  -0.634257E+02   0.242306E-08   0.840747E-06  -0.241460E-06
  1370   0.719039E+03   0.223946E+02   0.000000E+00  -0.634814E+02   0.241917E-08   0.835522E-06  -0.239483E-06
  1371   0.720859E+03   0.221940E+02   0.000000E+00  -0.635214E+02   0.241528E-08   0.830494E-06  -0.237492E-06
  1372   0.722683E+03   0.219924E+02   0.000000E+00  -0.635462E+02   0.241141E-08   0.825706E-06  -0.235490E-06
